19285	1	30162
43076	2	14321
42749	2	53816
43957	2	32520
46717	3	41448
51953	18	42060
52277	1	23302
47299	2	4184
39414	3	44329
34133	1	37504
20800	4	5373
24553	2	20025
26865	10	20106
34353	10	8488
11342	2	7497
20406	0	42116
39887	0	5366
12575	3	15768
38015	8	13601
45484	3	6008
53556	10	2935
29546	1	12594
4030	3	31388
34023	3	26110
21806	4	19378
25863	10	53040
4639	2	265
28916	1	50851
45752	2	12913
24820	0	41837
31391	1	20188
12933	1	3334
22384	4	30482
10714	1	662
33144	1	23428
49565	2	45737
2788	1	30694
41720	1	34685
24397	10	9184
21340	1	42282
53924	1	38622
1349	2	51163
42911	4	43502
7091	2	8823
3566	4	27287
6826	1	13928
18745	8	13193
26251	2	45988
49483	7	9297
22735	2	40657
21157	1	18892
40624	1	1764
13595	1	16393
50212	1	6268
38382	1	2353
20715	1	7006
46126	2	34813
33334	5	16923
43076	2	35280
53746	1	2210
25705	5	3463
12732	1	53001
34724	6	36570
15196	2	8453
20239	3	11415
50005	1	15590
41948	3	50240
4639	2	2265
26235	0	23109
9606	10	29408
21305	1	21701
49160	18	873
32913	1	7818
11342	2	10262
38514	1	2085
29334	1	44070
28374	3	26499
25038	2	35366
18307	2	46877
21228	2	34056
20748	1	16669
4915	1	46628
48241	0	3690
9602	1	3585
14528	1	4476
21961	6	48586
24048	10	528
34356	2	19820
26177	1	10718
710	1	2854
8730	10	28670
43371	2	48846
26405	1	49613
16694	3	32664
42786	1	26662
51427	2	32694
49160	11	18810
20992	2	18449
8532	7	7712
4322	0	4212
41791	1	50085
48752	1	41665
48632	2	4888
2001	2	11034
669	4	10895
103	2	26799
43076	2	27289
37876	1	42614
8826	7	17940
47338	3	44853
18770	1	7425
962	1	19069
7043	6	8811
11342	2	51187
38409	2	18938
15887	1	47047
6976	2	36665
26368	0	27067
41963	5	14107
31085	0	44476
20192	8	38094
53520	2	36903
38409	2	35793
13782	1	40502
41946	1	34955
40944	1	18877
32856	2	48224
6976	2	9485
35289	1	21701
34183	2	20021
25717	3	25814
29698	2	36094
42051	3	37066
30136	2	8291
35855	3	12033
6154	3	33653
40258	1	28750
7091	2	15313
32574	1	18892
29782	6	4518
50892	0	9114
20213	10	22492
1762	0	22594
29980	2	19656
29214	1	8085
35314	1	24197
32933	4	19077
33121	0	44499
2001	2	39587
46931	1	36423
15743	20	14597
7537	1	18096
34956	9	19823
12010	1	2500
34356	2	14519
29698	2	17145
21173	2	46186
25985	2	26035
6758	8	50967
39586	1	47803
32705	6	41895
43076	2	31463
302	1	8794
51895	1	21420
49878	3	31388
38144	2	42056
25985	2	21305
16696	3	25002
6829	3	6248
22539	3	35289
8873	3	6579
39669	1	47787
18290	6	6904
21690	1	32441
26251	2	10924
33388	4	19832
44108	22	556
24886	4	28150
38144	2	26601
20213	10	23294
26251	2	42640
22838	11	45926
6395	4	30379
25038	2	30706
53983	1	8261
29949	8	3834
24553	2	11430
36309	2	15623
41370	4	11290
17523	4	25875
17225	19	71
12455	1	6855
28690	3	18697
20992	2	10981
20258	1	42833
34356	2	39255
23418	3	46916
20797	4	6318
50375	20	9418
16190	2	4724
43371	2	4525
7592	10	26746
31933	1	30563
32856	2	20403
24008	2	30210
34133	1	50167
47922	1	45374
19259	3	4160
1349	2	5402
22998	2	49662
18303	3	49882
387	4	50182
30456	2	45681
20292	3	28225
51539	1	52521
13847	1	31420
47654	7	28571
25740	10	13146
23398	10	1822
30348	4	26277
24148	3	37500
28756	1	42105
44271	6	4682
103	2	6897
27226	7	49426
25068	4	19411
18307	2	17467
47439	7	51704
27048	1	39857
19099	0	34095
31306	0	40822
48632	2	42937
23956	1	20480
35344	6	5104
34183	2	16238
41772	10	360
52657	5	8518
42173	3	7457
48610	3	27657
53148	1	11277
8639	4	40242
26251	2	20797
36921	3	28655
43172	2	15587
3345	0	33399
9404	3	47673
38409	2	25604
7091	2	29271
25985	2	34373
13357	8	28815
296	2	38430
43371	2	16867
13740	1	50534
41175	1	17869
41783	1	31993
48578	6	31173
21228	2	33133
13705	1	13968
33349	8	16542
40540	1	29254
103	2	2111
18409	10	1271
3152	3	4141
26368	1	44166
23197	7	17252
26193	1	26180
18409	19	15430
43172	2	17203
10684	3	45707
11599	7	24373
38409	2	22584
36265	2	1958
15196	2	11228
21080	3	13357
40160	8	12851
9502	3	40826
34101	0	49241
50582	1	1068
33509	2	8520
45921	3	6312
7334	1	48689
53420	4	33578
10287	1	38561
27869	4	3368
34356	2	23986
15731	3	46782
51774	7	45215
31630	7	19546
20992	2	5937
15760	4	42765
47641	6	35625
28436	6	10396
8422	1	6381
47723	1	5228
3853	6	34672
26135	1	52695
39852	3	50080
35814	2	17599
47060	2	19900
41227	1	15477
22062	6	22824
8649	4	45501
34356	2	23602
48632	2	21849
3403	1	27369
8654	1	16971
50798	3	18410
21471	19	44763
27354	10	25385
24656	1	47777
18604	2	30257
32271	10	52342
33714	10	25215
51427	2	14055
22620	2	51031
33377	1	8831
49946	1	23434
25310	1	8794
47299	2	52022
29591	4	6414
230	6	52581
53883	1	42940
34022	1	45320
6976	2	12390
4639	2	53453
11342	2	44758
43371	2	22101
32027	10	46096
13550	1	44101
13914	4	11398
28618	0	39308
45250	3	53459
36390	2	5408
13189	6	46871
27922	3	18295
48631	2	7614
52611	0	26694
43172	2	46266
27098	4	13743
43371	2	50731
50072	19	9157
29244	5	29188
22289	1	25580
51931	10	25913
49461	1	49949
45389	1	799
7091	2	31740
25704	19	2511
13245	4	10723
38144	2	40233
52611	0	9686
22620	2	17019
36390	2	28669
40920	1	12295
7800	3	47873
13367	6	23692
5333	3	53265
51427	2	1760
3526	6	21000
50797	0	37744
7091	2	30805
33731	2	20234
24748	2	24257
1705	1	39090
41825	4	36931
47996	2	53476
21263	3	9825
18307	2	37814
14410	4	46732
51427	2	51482
31781	4	5623
43957	2	28547
6976	2	3637
43864	1	40261
29980	2	17116
26307	4	15612
34183	2	31101
36120	10	6274
31951	1	8972
14518	1	16340
53739	10	30870
25038	2	22768
22264	10	52603
30456	2	53815
15887	8	45388
37397	0	50497
32251	3	49420
21228	2	20898
1349	2	29180
31274	5	13857
53792	1	9957
40629	3	22539
27696	1	44446
10460	1	4629
41617	1	7786
4639	2	46500
46171	1	2580
52840	10	41072
15570	1	30063
46753	1	41635
24553	2	52512
47060	2	42916
11707	4	11973
30796	3	34776
35006	7	16988
24294	1	37823
2001	2	8291
32654	5	1082
15379	3	4865
1958	8	35666
24748	2	29508
437	0	36380
5446	7	48017
35052	1	11577
22998	2	41434
21283	1	30341
25728	1	39211
34183	2	45176
35016	2	12242
42685	10	13867
21228	2	6547
33731	2	36437
20414	1	34514
20164	1	4080
16190	2	48104
3490	4	20870
42647	4	44987
18633	7	9744
49511	3	43470
21746	3	20684
20903	3	206
25189	3	17488
16637	10	29428
11098	6	50538
31550	18	6814
2556	10	16037
6763	3	47763
35644	8	1239
37005	3	39631
30562	1	17981
35525	1	16710
7091	2	1933
1804	1	11843
49603	3	12493
9809	1	13010
11714	4	33416
48655	1	13131
7091	2	29479
39783	1	49975
13466	4	35525
44210	10	10772
24492	3	9347
29980	2	51601
34387	3	9825
1349	2	31930
25038	2	44857
25415	6	50220
32094	1	34552
37156	1	31117
20992	2	4855
47114	10	23253
34967	10	14795
38735	5	12471
28980	7	27746
13567	1	7596
24008	2	19487
43630	3	15430
30210	3	29850
16635	1	51444
35427	1	7794
25494	1	22199
51790	8	25363
26251	2	53879
19557	3	31554
22944	1	44231
12785	1	5262
14261	1	33860
14380	0	49241
4842	4	20919
17569	1	4476
21777	6	32702
40303	18	48789
6976	2	44824
20482	1	31089
26860	8	13796
50464	1	6894
24277	5	53729
25932	1	43669
28823	2	41851
3538	7	53701
26251	2	28685
50310	7	1590
5605	4	31043
2001	2	24247
17225	19	20192
19850	1	30158
19036	1	49712
50616	1	21701
22998	2	45745
45752	2	37378
6562	4	3232
43414	10	51253
53983	6	53240
21177	1	18769
22998	2	10288
4256	17	36351
38795	11	21039
49816	1	19361
15739	10	10825
1517	6	48048
6720	3	48607
13773	1	22007
2487	1	17747
21492	4	17815
7965	1	32311
32856	2	871
8198	4	10703
46509	4	45343
48632	2	51895
43076	2	2608
14059	1	43384
48495	8	5486
27223	1	28168
13688	1	29680
4108	0	1387
10646	3	1395
50686	1	29948
4639	2	14838
7314	1	23914
14738	19	18216
1349	2	14113
16190	2	5818
30149	3	23594
17498	3	43723
50560	10	10683
40860	1	27981
3110	1	864
45752	2	1960
37737	0	46560
5623	3	8769
31528	4	48564
32856	2	433
52522	7	22353
639	10	51970
8517	1	48382
45752	2	1398
28135	4	31873
45629	1	37651
53820	10	49985
1166	10	32641
24748	2	8317
43172	2	24832
27738	6	2976
19819	0	39233
19035	3	22917
21228	2	42681
45752	2	20173
16080	3	52556
34140	3	8397
33369	1	6100
46025	3	41386
12388	3	9375
28235	0	48338
51936	10	32803
14090	1	50889
5053	10	6274
49330	1	2545
52884	5	18820
22998	2	36699
13857	3	37517
16190	2	41924
41531	1	40783
43371	2	41192
47299	2	18949
3948	10	6274
47788	1	52264
47527	6	18424
8317	4	16854
29450	1	39580
33308	6	3797
53145	1	6855
1349	2	47413
9235	1	36519
24748	2	38818
41004	10	23233
27963	10	18187
51953	18	8769
18307	2	19423
38144	2	27403
30456	2	13050
6976	2	35044
14375	8	39625
38144	2	25308
25614	1	14637
47419	6	35938
48632	2	42604
19753	0	36074
16126	0	46506
2651	4	27375
18307	2	18207
16190	2	29583
27899	7	28008
22403	1	38897
49409	6	49274
4603	10	47748
36618	1	52264
44649	6	34672
18076	1	21701
43172	2	14553
43371	2	14051
48437	8	19126
12047	1	2827
24008	2	43630
30087	1	28906
3604	10	13962
51968	1	24059
19352	0	35133
22998	2	47029
16833	18	25039
47299	2	9145
22620	2	49704
31170	0	28952
31781	4	37308
32420	10	19182
28710	5	48454
21173	2	21588
29546	0	3690
39180	8	34228
38144	2	22608
38677	0	5073
19737	4	3972
43172	2	28801
22998	2	11549
53953	4	27347
42869	6	8604
39655	6	36211
33405	1	7425
15843	1	33944
34133	1	47019
22372	3	16434
21228	2	17617
40324	10	49985
34489	7	31822
17430	7	49749
15466	0	3690
43172	2	54005
30503	1	15366
30136	2	19584
9398	1	33088
48726	0	22594
848	7	15843
51341	1	27279
4639	2	12479
48525	3	42491
1608	4	15978
28159	3	24472
2222	1	17781
14838	0	33218
28677	1	10169
36390	2	33003
1451	1	36571
35016	2	17748
49724	6	2976
21080	3	46670
43371	2	36957
4585	0	1929
35016	2	29774
4020	0	52163
31340	1	42742
40463	2	19336
49842	3	8239
21228	2	2329
1898	3	45877
22118	1	46878
43371	2	27048
16486	3	23261
10908	3	39670
34356	2	16531
5942	1	21049
30333	1	37719
26251	2	3497
43172	2	22593
3425	1	8981
5464	17	198
47437	1	27118
53450	3	19045
21366	19	4178
18162	1	42490
766	6	30421
103	2	52030
4034	3	43517
43117	3	18900
6256	1	23801
2001	2	450
16190	2	40296
31300	3	26110
42439	1	40406
30652	1	4806
25985	2	53094
21093	4	40895
6675	1	7073
46351	4	25387
45850	2	39332
46652	6	68
2831	3	14756
39249	13	12587
25867	1	30141
37327	1	33854
20998	1	46306
27348	0	2628
7091	2	1413
48632	2	14516
48420	1	28350
13250	4	48646
41582	8	45173
11342	2	49201
20894	1	6268
28722	1	11046
24841	1	14720
9189	2	37723
22735	2	52814
2657	3	6030
30143	10	52117
18307	2	49984
24493	1	18476
31410	9	9710
22820	0	14240
34183	2	17709
24865	5	38126
31184	6	47551
51567	1	49002
30136	2	47850
8761	1	48100
11342	2	4509
18426	1	2580
22998	2	41307
15196	2	36300
21941	1	25938
29702	1	29974
19377	4	35220
20992	2	53781
295	1	50553
40204	3	11012
43068	1	13634
25543	1	34681
45752	2	17006
6976	2	39150
53025	3	44437
7898	0	41598
40624	3	18260
6154	4	15997
8422	1	25045
33477	8	11834
1349	2	18349
46718	1	25807
17204	1	35753
4639	2	19054
40599	3	9878
24577	1	49347
29550	3	13852
8562	19	40405
7184	5	48273
18307	2	48239
2722	1	2104
41432	6	20815
43371	2	10643
20682	7	26272
24553	2	36835
24553	2	45720
24553	2	27754
5187	1	49886
2606	1	3474
30456	2	8763
24553	2	9077
52966	1	10361
11200	10	49945
32963	1	24241
11924	6	3802
1349	2	41770
12461	5	23775
43957	2	35708
30706	8	53940
39371	7	27043
38126	1	31617
5707	4	47862
42548	3	16698
13744	14	9897
17009	2	11929
41581	3	15260
47329	1	20149
53883	4	6395
28823	2	7339
26611	6	10792
20992	2	33560
17395	0	50180
47578	6	51295
49406	1	8270
35769	1	42833
26539	1	15590
35571	1	25821
28823	2	50644
36325	3	39860
43655	8	31095
34356	2	49707
7091	2	48643
36300	3	44481
24584	7	19016
2398	4	52140
46367	1	33064
27416	3	6890
19259	4	42229
21173	2	11044
34627	6	21812
11342	2	17459
16833	19	20797
49646	2	38176
26251	2	46310
37313	1	32032
49565	2	26004
13626	4	48469
6294	1	37651
29496	1	44300
36390	2	35489
39249	17	52612
33452	18	41560
7300	1	9014
27756	3	50968
21582	1	7073
10984	7	35891
11342	2	28553
31949	3	8385
50798	3	6579
14983	4	4921
1349	2	45929
27577	1	29864
20992	2	19697
15968	1	50851
18014	7	5412
1214	1	29974
45176	3	25183
1760	6	8772
24395	4	30813
17977	1	32282
21471	18	17583
49565	2	34757
46329	6	4512
44437	1	762
37984	10	14862
24723	1	29183
14585	1	49712
33509	2	34885
19557	3	35670
17594	1	18883
22646	7	37862
45676	11	29806
21742	0	19676
51823	0	24205
41450	1	1756
4469	1	21835
41772	10	9289
23769	11	45623
48525	3	29850
34819	1	7425
22620	2	36146
22844	0	6583
4639	2	3665
7114	3	6579
21048	1	14757
5482	1	11740
26077	3	36495
35815	3	13357
21382	1	19558
16163	1	8175
20992	2	448
34527	1	11036
40444	1	11847
32520	8	23322
39783	1	33453
1349	2	22583
25240	1	29183
5901	4	22113
15196	2	30379
34319	1	45265
48021	3	37427
8940	1	15590
35308	1	31420
36390	2	40328
17800	1	3218
1324	3	29702
47299	2	13530
4733	1	3478
41269	1	27058
28587	8	34058
34356	2	27756
22620	2	41016
17009	2	51924
833	3	8703
13283	7	26538
17885	10	43873
52638	3	46535
41900	10	50772
29980	2	38307
51427	2	27070
30136	2	42892
5291	11	35079
51605	3	44030
13355	3	15896
25038	2	8736
10691	10	41735
10988	8	52178
29334	1	32054
16653	10	17051
51427	2	38648
36528	19	38965
49565	2	25925
9606	10	42336
3538	1	33373
6976	2	8364
8364	1	14376
24743	4	26877
30443	3	31994
22610	6	42675
24865	5	9619
22998	2	23194
39930	4	3696
17040	10	49985
32214	1	44057
20693	6	12473
30136	2	8705
25704	18	6166
44108	10	11206
5097	1	52304
28646	6	30421
3604	10	18747
24283	1	36423
15283	1	22281
53520	2	35140
22802	4	11714
48810	3	32729
643	8	40300
5403	1	1594
12316	3	43470
21396	1	53001
33509	2	47037
26344	3	45446
2784	1	27889
22469	1	39748
1349	2	22659
1349	2	4142
1303	1	23987
10908	1	15881
7091	2	20715
34356	2	25707
6976	2	43198
2001	2	8401
36742	19	15766
46954	1	38385
29985	3	53342
25064	1	22414
21173	2	25108
39414	3	17824
43172	2	21050
4639	2	2123
45392	1	19134
52224	10	32421
1349	2	53356
35695	1	21392
12884	3	26504
35917	8	13601
6952	5	30541
3715	10	30035
32515	3	33258
8906	8	29525
2111	1	32917
28823	2	46185
11342	2	53889
32285	3	44329
17222	4	14519
34356	2	33065
38870	10	37836
43889	6	3302
30143	10	52995
19778	1	31311
5793	2	32913
43568	1	43786
17865	1	11847
33509	2	7114
18978	1	42674
18412	1	29191
26251	2	42702
33144	4	32380
14715	1	130
9626	1	52082
22843	1	39556
52776	7	42985
24553	2	4073
9118	1	51111
53878	3	25032
53820	20	46923
6071	1	30272
25442	7	10785
24553	2	38003
18307	2	50776
53092	7	25223
10949	2	38232
253	1	42674
3308	10	45169
11342	2	18272
46739	3	18694
34890	6	15812
18826	10	43997
15505	1	46795
41910	1	49712
7720	10	8292
34356	2	47613
10237	7	30458
42880	7	750
53520	2	31472
22998	2	27657
49584	3	9994
26251	2	23504
843	1	52813
1349	2	3147
38409	2	26601
35602	3	36145
33747	4	1438
7086	1	53166
40096	1	2801
27772	3	26176
32963	3	29257
41825	1	52264
32538	1	29957
6311	10	25913
37685	1	18321
22998	2	45170
7091	2	29077
48632	2	45651
6071	4	7553
30700	1	12148
27692	1	7878
14550	4	3403
16190	2	27474
24377	10	3534
21173	2	9077
48631	2	49350
3540	1	42490
7386	0	2820
48172	0	1381
43634	3	39193
35709	1	39784
38126	3	15208
25819	3	46551
26368	8	43493
296	2	46318
50913	1	41884
15543	3	51539
41818	1	52264
17521	1	38194
1082	4	11290
32146	1	35178
43076	2	9710
30231	6	5104
51719	1	21733
42906	4	3752
6346	6	68
6395	4	41263
23414	3	39123
18810	6	40737
2001	2	42333
35103	1	1519
22231	1	1903
11806	1	4681
21144	8	34271
38078	3	1666
32856	2	32058
29055	3	26176
52584	3	29838
40099	4	28662
43172	2	22531
32429	6	68
15455	8	44200
22163	6	32702
15577	1	7596
13712	8	40253
10089	3	584
33154	1	42674
36309	2	11513
11655	1	35902
46652	6	18630
1349	2	22780
27696	3	20488
27404	1	7258
24553	2	3003
39270	1	1764
16941	1	42207
4540	3	47386
482	3	33232
34356	2	16686
23640	1	35303
35790	7	6435
50334	3	48856
51037	4	5417
50334	3	6351
27035	3	21313
43371	2	24726
32563	0	26525
40204	3	27545
45752	2	29817
21228	2	40459
51427	2	1040
4639	2	50240
7091	2	29011
33628	4	37119
46538	7	51020
27210	1	26402
5509	4	42023
7573	4	47037
45752	2	27157
10565	3	11076
17009	2	42869
7603	6	23798
48454	1	23120
18243	1	4944
43076	2	46451
12374	4	13395
24428	1	22327
7483	1	47182
2282	3	9387
35055	3	12713
15281	10	15492
9426	5	24754
40772	1	21214
3833	7	4272
13456	1	15297
10213	1	6931
43224	0	49241
42443	1	34514
17009	2	44515
23769	11	30758
28823	2	15959
33670	4	4585
20409	3	959
45850	2	30544
43957	2	34495
32668	4	13589
51037	4	53807
36730	0	53493
6704	0	7931
11721	6	40736
6976	2	35701
21806	3	48123
18266	10	50511
45545	0	24766
1923	4	47622
16091	4	45262
26028	0	38698
37650	1	48422
25587	1	38935
7454	2	8703
4890	3	1395
47461	14	28227
30456	2	16694
39562	8	12243
26760	6	26530
23261	7	38095
22735	2	41172
22998	2	38169
27344	4	51531
2001	2	52744
26559	1	41971
17629	1	38511
30753	8	37145
18980	1	39117
21173	2	4295
27791	1	52536
23512	10	14862
21818	1	28598
31426	1	46292
44614	10	1058
51567	1	50447
24115	4	34755
42772	8	24196
21641	1	13907
47299	2	49470
18786	1	11527
48632	2	16183
29630	3	42254
1349	2	19716
37361	1	44070
43076	2	12005
49526	1	44707
29145	1	40107
46700	1	10238
5451	1	30262
2553	3	35052
44424	1	50148
3972	3	14781
32436	1	19283
11073	7	53925
6976	2	22220
15192	6	51869
35594	8	34395
15639	3	49842
24748	2	255
45418	3	4977
19107	8	38827
44516	1	29558
36177	2	31529
51940	0	53237
41004	10	12424
19043	10	53143
48984	0	33218
14887	10	49519
5048	1	18209
3968	1	13066
33509	2	48770
44716	4	5662
25740	18	8769
11342	2	53131
48632	2	41311
20992	2	26809
36390	2	19111
45978	3	44437
3713	1	30694
20870	4	17681
34219	4	17792
3602	1	45146
13470	6	18845
10370	1	18877
26404	1	47317
18307	2	51477
42838	1	16153
6976	2	41990
48646	3	53925
33141	0	53865
28710	5	2537
24553	2	19651
48353	4	52122
521	7	18105
7592	10	13735
29492	4	50498
9252	1	27892
9349	0	17482
48632	2	25503
49197	3	9800
51427	2	41990
3168	3	16497
38409	2	29748
6395	4	33734
41111	10	6274
1885	1	48785
32856	2	14528
48691	7	47117
10370	3	40559
13079	1	21824
15705	6	51327
50038	1	11623
28722	1	17351
29132	3	2831
1047	1	46182
11342	2	31538
22735	2	24016
51332	2	9619
50170	8	18895
3403	6	27435
6395	4	38678
34183	2	4404
50261	7	36833
34356	2	15724
20719	4	37199
35314	1	26828
41900	18	52469
45489	1	48043
33509	2	30716
13456	1	1406
1349	2	440
45933	18	26368
370	1	39273
24553	2	1694
18721	10	45441
50545	11	13668
48632	2	42044
28002	2	15262
49516	0	6791
5155	1	48148
17098	5	42991
3648	10	25191
4639	2	22443
51427	2	17811
8632	0	11966
35828	3	17865
41825	1	17142
8503	8	31961
26251	2	28307
8919	0	45079
19107	6	6331
15543	6	35938
26251	2	20190
24529	8	23164
33734	1	44477
13251	1	38559
4113	3	46849
23704	6	6331
26277	1	23914
2874	10	903
5084	10	9187
17040	10	24598
45752	2	20185
